merchant_id,corridor,category,as_of_month,y_high_potential,momentum_score,base_reviews_at_t,score,rank_in_cell
ChIJ75ZsIMsX2jERnk3vHq-qutQ,CN->SG,Food,2026-04,1,0.8472978603872034,138,0.9354136239321712,0.0022988505747126436
ChIJkTDN2YYb2jERnRmbvhRlo0w,CN->SG,Food,2026-05,1,1.252762968495368,104,0.9302141754000482,0.0022988505747126436
ChIJFUNR1fgZ2jER8_PFL26c8Ao,CN->SG,Food,2026-04,1,1.2992829841302609,82,0.9226212878976291,0.004597701149425287
ChIJFUNR1fgZ2jER8_PFL26c8Ao,CN->SG,Food,2026-05,1,1.5404450409471488,82,0.9012945111001194,0.004597701149425287
ChIJPy2EI3li4TQRAkMWjZCI4p4,SG->JP,Hotel,2026-05,1,0.9808292530117264,79,0.900254723013719,0.009615384615384616
ChIJJcttf4UZ2jERGfoE5xQeY8k,CN->SG,Retail,2026-04,1,0.9555114450274366,84,0.8810945915624145,0.005714285714285714
ChIJ0dq0AitT5TQRTZ1X-6lcddU,SG->JP,Food,2026-04,1,0.8472978603872034,80,0.8808772807683976,0.01694915254237288
ChIJ0dq0AitT5TQRTZ1X-6lcddU,SG->JP,Food,2026-05,1,1.4663370687934272,80,0.8808772807683976,0.01694915254237288
ChIJc1tfUJYR2jERsNqQ4sFo5dU,CN->SG,Retail,2026-05,1,0.899483613557774,683,0.8747715437431224,0.005714285714285714
ChIJVXkeu0oUBmARBEriNZSPvcw,SG->JP,Hotel,2026-04,1,0.8472978603872034,66,0.8702035647959828,0.009615384615384616
ChIJXdHIvxEY2jERJNkYJvH_4J8,CN->SG,Food,2026-04,0,0.3566749439387326,595,0.8664317151041525,0.006896551724137931
ChIJv32r6hsj2jERp8IkdVo7cts,CN->SG,Food,2026-05,1,0.6931471805599455,125,0.8618878072221098,0.006896551724137931
ChIJu2Xyl0AR2jERqiJV3y1HsKU,CN->SG,Food,2026-04,1,0.6931471805599453,58,0.8592190084412211,0.009195402298850575
ChIJhZRC3Y082jERG0KFHXoTMe8,CN->SG,Retail,2026-04,1,1.0986122886681098,58,0.8558995286236494,0.011428571428571429
ChIJMX4yLYYX2jERsEEiF3cmpP4,CN->SG,Food,2026-05,1,1.0986122886681098,64,0.8526656641125923,0.009195402298850575
ChIJK08WusxT5TQRf10CJUmTqJ0,SG->JP,Beverage,2026-05,1,0.4054651081081644,65,0.8490413757544847,0.14285714285714285
ChIJlwdcmojJHzURlpzM6HiSvIw,SG->JP,Food,2026-04,1,0.7884573603642703,129,0.8479733473468081,0.03389830508474576
ChIJ-YdSW2w8TjURXQqwi5_BYOw,SG->JP,Retail,2026-05,1,1.0986122886681098,60,0.841098363117248,0.006896551724137931
ChIJKaWLnqIi2jER8MCzTNDC7qg,CN->SG,Food,2026-05,1,0.7308875085427924,420,0.8222270933839129,0.011494252873563218
ChIJYXyfrD0Y2jERvyjh2qymC7E,CN->SG,Retail,2026-04,1,1.001448540214462,563,0.8201575723951672,0.017142857142857144
ChIJ7VRKwAY92jERecn25Uf7_J8,CN->SG,Food,2026-04,1,1.003302108863785,387,0.8180289973987279,0.011494252873563218
ChIJtQ0tUuCGHzURui3ktKT0BXA,SG->JP,Retail,2026-04,1,0.6931471805599455,79,0.8102580776959267,0.006896551724137931
ChIJTX8Iit4P2jERD6kbBNea58g,CN->SG,Retail,2026-04,0,0.4177352006999784,761,0.8099533663430922,0.022857142857142857
ChIJ2W1-PnwV2jEReBwbgDPcUpg,CN->SG,Retail,2026-04,0,0.4054651081081645,115,0.8032550499828024,0.02857142857142857
ChIJ04oiK_kZ2jERX0ctMP0WwiY,CN->SG,Food,2026-05,1,0.8754687373539,125,0.8006624395712162,0.013793103448275862
ChIJlwdcmojJHzURlpzM6HiSvIw,SG->JP,Food,2026-05,1,0.8472978603872036,132,0.7978220917923041,0.03389830508474576
ChIJaX2Gfm0T2jER5y-jLNFVXGw,CN->SG,Retail,2026-05,1,1.0986122886681096,117,0.7951413518578014,0.011428571428571429
ChIJTX8Iit4P2jERD6kbBNea58g,CN->SG,Retail,2026-05,0,0.5260930958967789,769,0.7947672415115841,0.017142857142857144
ChIJdd1aUF8R5TQRUNX1sPsRVmI,SG->JP,Retail,2026-05,1,0.6418538861723946,268,0.7904686046792855,0.013793103448275862
ChIJJwl4ftFS5TQRfip8TSCS92M,SG->JP,Hotel,2026-05,0,0.1177830356563834,179,0.7878088846304404,0.019230769230769232
ChIJD-HIEdkT2jERTPBGsoeo-dg,CN->SG,Food,2026-05,1,1.2181574393178929,1243,0.787727776623879,0.016091954022988506
ChIJz8Iz1qwi2jER4uI2iSaPVOc,CN->SG,Food,2026-05,0,0.3364722366212128,110,0.7842948644124471,0.01839080459770115
ChIJUzr2OHFT5TQRUragBceGuno,SG->JP,Food,2026-04,0,0.0,82,0.7835312025140022,0.05084745762711865
ChIJVzLtujYR2jERg0JHAlvIqXw,CN->SG,Retail,2026-05,1,1.0379876668516748,501,0.7751902334491483,0.022857142857142857
ChIJocGLsaIX2jER3pa988O9QP8,CN->SG,Food,2026-04,1,0.5877866649021192,118,0.7718652266244758,0.013793103448275862
ChIJrccu6fUa2jERtI5L2Txe-_g,CN->SG,Food,2026-05,0,0.3513978868378888,494,0.7713092078805944,0.020689655172413793
ChIJ2W1-PnwV2jEReBwbgDPcUpg,CN->SG,Retail,2026-05,0,0.5108256237659908,116,0.7671248932150166,0.02857142857142857
ChIJ1ceJAYIZ2jERBDq8G-PB1Ck,CN->SG,Food,2026-04,1,0.8823891801984736,291,0.7662753674718229,0.016091954022988506
ChIJ04oiK_kZ2jERX0ctMP0WwiY,CN->SG,Food,2026-04,1,0.5108256237659908,125,0.7593459369346164,0.01839080459770115
ChIJcxxI387SHzURm-r3H7qi3-s,SG->JP,Hotel,2026-05,1,1.203972804325936,128,0.7583669656777196,0.028846153846153848
ChIJpbvU9zkY2jERmz3Firlf-lo,CN->SG,Hotel,2026-04,0,0.6931471805599453,147,0.7545345016256321,0.008
ChIJhZRC3Y082jERG0KFHXoTMe8,CN->SG,Retail,2026-05,1,1.0986122886681098,58,0.7512010028908388,0.03428571428571429
ChIJp0JVlEIa2jER9lM6m1VP3S0,CN->SG,Retail,2026-04,1,0.9162907318741552,415,0.7479209680190055,0.03428571428571429
ChIJJSw0vREY2jERpJYzQVeUcMo,CN->SG,Food,2026-05,1,0.9360933591703348,511,0.7474040618351592,0.022988505747126436
ChIJ6w20tYcP2jERTgGjpchB0Ng,CN->SG,Food,2026-04,1,0.735706794978741,587,0.7462491071326216,0.020689655172413793
ChIJ75ZsIMsX2jERnk3vHq-qutQ,CN->SG,Food,2026-05,0,0.1823215567939546,140,0.7405557754613511,0.02528735632183908
ChIJadtiSWsY2jERrQniipDfcQA,CN->SG,Food,2026-04,1,0.916290731874155,111,0.7365992313625449,0.022988505747126436
ChIJy64vxOwP2jERGHAwoXFbzZA,CN->SG,Retail,2026-04,1,1.0414538748281612,120,0.7353879026799779,0.04
ChIJEWoHAUyjHzURQCUM0jED-Cc,SG->JP,Retail,2026-05,1,0.492476485097794,266,0.7340667821275073,0.020689655172413793
ChIJO74wMH0T2jERLSsU6GCXz5M,CN->SG,Food,2026-05,1,1.0925699742121466,4713,0.7308851302673928,0.027586206896551724
ChIJG169W4nJHzURLuEBMzr_iuA,SG->JP,Food,2026-05,1,0.6931471805599454,58,0.7297161597420914,0.05084745762711865
ChIJM68ux0w92jER9yE2WrntyL4,CN->SG,Beverage,2026-04,1,0.4519851237430572,356,0.7148727676693328,0.16666666666666666
ChIJYXyfrD0Y2jERvyjh2qymC7E,CN->SG,Retail,2026-05,1,1.2367626271489272,569,0.7117443249123733,0.04
ChIJqVqJA6YT2jERRFXc02C2gAw,CN->SG,Retail,2026-05,0,0.6143663027068307,890,0.7097452915823071,0.045714285714285714
ChIJh-6lUgMZ2jERViChF4Ja8-4,CN->SG,Food,2026-04,1,0.7731898882334819,93,0.7089715594917051,0.02528735632183908
